x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label
0.3591908812522888,0.6659250259399414,0.41407373547554016,0.6512244343757629,0.4758757948875427,0.6116490364074707,0.48846620321273804,0.5590848922729492,0.4508936405181885,0.5324438214302063,0.44124457240104675,0.47611740231513977,0.4702799320220947,0.47090739011764526,0.45745205879211426,0.5360671877861023,0.44655388593673706,0.5488377213478088,0.4017069935798645,0.4667871296405792,0.427511066198349,0.461162269115448,0.41921597719192505,0.5321444272994995,0.4080694019794464,0.5410209894180298,0.3617936372756958,0.472311794757843,0.3830123841762543,0.46723517775535583,0.38237464427948,0.5313999056816101,0.3727140426635742,0.5401464104652405,0.3200194537639618,0.4875600337982178,0.34290480613708496,0.47864964604377747,0.34747716784477234,0.5258370637893677,0.3412033021450043,0.5383906364440918,3
0.35725921392440796,0.6635307669639587,0.4127459228038788,0.6512253284454346,0.4753541052341461,0.6127091646194458,0.4876132607460022,0.5584078431129456,0.4499684274196625,0.5267192125320435,0.44186604022979736,0.4792916178703308,0.47002264857292175,0.47117525339126587,0.4592539966106415,0.5339924693107605,0.44855302572250366,0.5489001870155334,0.40213441848754883,0.4702606201171875,0.42665207386016846,0.4612762928009033,0.4197255074977875,0.5298951864242554,0.4078349471092224,0.5421051383018494,0.36206838488578796,0.4752085506916046,0.38224607706069946,0.4659873843193054,0.38283810019493103,0.5284070372581482,0.372786283493042,0.5410891175270081,0.3193274438381195,0.49002915620803833,0.3421098291873932,0.47624537348747253,0.3478250801563263,0.5221126079559326,0.3418155908584595,0.5374166369438171,3
0.3726508915424347,0.6603446006774902,0.4253499507904053,0.6468736529350281,0.48727506399154663,0.6049644947052002,0.4988943338394165,0.5517763495445251,0.4613044559955597,0.5294325351715088,0.4542478322982788,0.4705580174922943,0.48751312494277954,0.46558132767677307,0.4705789089202881,0.533089280128479,0.4570305347442627,0.5412831902503967,0.4142957329750061,0.46042054891586304,0.44504880905151367,0.45604032278060913,0.4331490695476532,0.5302634835243225,0.4205724000930786,0.5333107113838196,0.3745151460170746,0.46513044834136963,0.4015662372112274,0.4645784795284271,0.3980883061885834,0.5323094725608826,0.3865377604961395,0.5367207527160645,0.33332180976867676,0.47850745916366577,0.36093205213546753,0.47628405690193176,0.3638736605644226,0.5272665023803711,0.3559657335281372,0.5372986793518066,3
0.37129533290863037,0.6564112305641174,0.42505040764808655,0.644560694694519,0.48737674951553345,0.6054797768592834,0.4988073706626892,0.551087498664856,0.4607507884502411,0.5220755338668823,0.4588469862937927,0.4748336374759674,0.4881666600704193,0.46604055166244507,0.4722805917263031,0.5300517082214355,0.45752862095832825,0.5429167747497559,0.4170650839805603,0.46438971161842346,0.4431178867816925,0.4555138945579529,0.4330887794494629,0.5269932746887207,0.4201636016368866,0.5356515049934387,0.37531808018684387,0.4691859185695648,0.39919620752334595,0.461648553609848,0.3978058993816376,0.5282643437385559,0.38645026087760925,0.5376240611076355,0.33125540614128113,0.48429179191589355,0.35766249895095825,0.4739823341369629,0.36282533407211304,0.5245667099952698,0.3563117980957031,0.5376187562942505,3
0.38264238834381104,0.657241702079773,0.4342546761035919,0.6421809196472168,0.4956061542034149,0.6045975685119629,0.5100140571594238,0.5539531707763672,0.4730024039745331,0.527908444404602,0.46755364537239075,0.4716613292694092,0.5000428557395935,0.46555060148239136,0.48346465826034546,0.5291126370429993,0.4667840898036957,0.5351749062538147,0.4266919791698456,0.46062934398651123,0.4574653208255768,0.45880722999572754,0.44620993733406067,0.5319527387619019,0.43096107244491577,0.53142249584198,0.38584426045417786,0.46514496207237244,0.4140097498893738,0.46298423409461975,0.41179490089416504,0.5313635468482971,0.3977358639240265,0.5333073735237122,0.3427165448665619,0.4785066545009613,0.3734249472618103,0.474018394947052,0.37768369913101196,0.5248940587043762,0.3678155243396759,0.5339965224266052,3
0.38340044021606445,0.6570388078689575,0.43577948212623596,0.6432653069496155,0.49759358167648315,0.6069615483283997,0.510242223739624,0.5537740588188171,0.4727509319782257,0.5221295356750488,0.4712356925010681,0.4755900502204895,0.5009384751319885,0.46471601724624634,0.4842354655265808,0.5290996432304382,0.46778613328933716,0.5371578931808472,0.4297368824481964,0.46396592259407043,0.45735305547714233,0.4575522840023041,0.44602537155151367,0.532526433467865,0.4313005805015564,0.5340625047683716,0.38836175203323364,0.4678662419319153,0.4135727882385254,0.4612279534339905,0.41115960478782654,0.5310189127922058,0.3976336717605591,0.5342311263084412,0.3441776633262634,0.4804121255874634,0.3717759847640991,0.4737370014190674,0.37631842494010925,0.5250146389007568,0.36763903498649597,0.5337688326835632,3
0.39238008856773376,0.6531818509101868,0.44401222467422485,0.6400758028030396,0.5046377778053284,0.6056210994720459,0.520739734172821,0.5543913841247559,0.48530563712120056,0.5250825881958008,0.4800056219100952,0.4731769561767578,0.508241593837738,0.46479830145835876,0.49202781915664673,0.5280348658561707,0.47650277614593506,0.5362905859947205,0.4383053481578827,0.46178746223449707,0.4685690104961395,0.45596539974212646,0.456845223903656,0.5324564576148987,0.4412948191165924,0.5354291796684265,0.39593642950057983,0.46568864583969116,0.42293956875801086,0.4602936804294586,0.42079609632492065,0.5319262146949768,0.4066615402698517,0.536034882068634,0.35071584582328796,0.47933706641197205,0.3803384602069855,0.47224900126457214,0.3856453001499176,0.524531364440918,0.37578415870666504,0.5341241955757141,3
0.3908906579017639,0.6554043292999268,0.4440458118915558,0.6412073373794556,0.5060990452766418,0.6051826477050781,0.5204846262931824,0.5518381595611572,0.4846159517765045,0.5199384689331055,0.4791654348373413,0.473669171333313,0.5082442760467529,0.46146994829177856,0.4918569028377533,0.528050422668457,0.47607043385505676,0.5377275943756104,0.43672841787338257,0.4629039168357849,0.4664437174797058,0.4525611996650696,0.45602279901504517,0.5319794416427612,0.44128671288490295,0.5379747748374939,0.3943668603897095,0.46704134345054626,0.42135655879974365,0.4580482244491577,0.4206083118915558,0.5315978527069092,0.4071163833141327,0.5394265055656433,0.34944361448287964,0.4808081388473511,0.3792200982570648,0.4714817404747009,0.38567861914634705,0.5239905118942261,0.3770138919353485,0.5352002382278442,3
0.4036717414855957,0.6551640629768372,0.4588932394981384,0.6386371850967407,0.5190631151199341,0.6033791303634644,0.5355672240257263,0.5526891350746155,0.500545859336853,0.5234805941581726,0.48776766657829285,0.4708777666091919,0.5172881484031677,0.46241840720176697,0.5040928721427917,0.525690495967865,0.4900367856025696,0.5367494821548462,0.4469027519226074,0.4613080620765686,0.4792889654636383,0.45383232831954956,0.4704320728778839,0.5296568274497986,0.4545974135398865,0.5379686951637268,0.40483930706977844,0.46648672223091125,0.43492206931114197,0.456589937210083,0.4352821111679077,0.5279929041862488,0.4203765094280243,0.5377736687660217,0.3594871759414673,0.4820708930492401,0.393501341342926,0.46826398372650146,0.40103933215141296,0.5207127332687378,0.3904246687889099,0.5354092121124268,3
0.40787428617477417,0.6559424996376038,0.46380144357681274,0.6387948989868164,0.5254881381988525,0.606276273727417,0.5403069257736206,0.5559077858924866,0.5049136877059937,0.5237433910369873,0.49765610694885254,0.4704277813434601,0.5286084413528442,0.4643549919128418,0.5126614570617676,0.5295348167419434,0.4967697858810425,0.5410153865814209,0.4555737376213074,0.4590608775615692,0.48839351534843445,0.45570385456085205,0.47789305448532104,0.5342258214950562,0.4615810513496399,0.5436335206031799,0.4129396975040436,0.46421512961387634,0.44286736845970154,0.4587348997592926,0.44222700595855713,0.5323105454444885,0.42730751633644104,0.5418924689292908,0.36737754940986633,0.4810267686843872,0.40149420499801636,0.4700382351875305,0.40731704235076904,0.523871898651123,0.3963581621646881,0.537591814994812,3
0.4073638319969177,0.655556857585907,0.463725745677948,0.6394135355949402,0.5244452357292175,0.6076340675354004,0.539036214351654,0.5582536458969116,0.5062939524650574,0.5248005390167236,0.496658056974411,0.47399818897247314,0.5272377729415894,0.46504294872283936,0.5115925073623657,0.5295894742012024,0.495743066072464,0.5432547330856323,0.4546535313129425,0.4630367159843445,0.48628491163253784,0.4529474675655365,0.476429283618927,0.5317665934562683,0.46104732155799866,0.5453790426254272,0.4123467206954956,0.4676256775856018,0.44091886281967163,0.4571380913257599,0.44097626209259033,0.5300606489181519,0.42731139063835144,0.5434647798538208,0.36734411120414734,0.4835396409034729,0.39869725704193115,0.4695533215999603,0.4054079055786133,0.5219037532806396,0.39640653133392334,0.5373215079307556,3
0.4144354462623596,0.6520041823387146,0.47128984332084656,0.6380425095558167,0.5333006381988525,0.6053672432899475,0.5492298007011414,0.5547800064086914,0.514501690864563,0.5224815011024475,0.5073768496513367,0.4727088212966919,0.5343842506408691,0.4661257266998291,0.5188286900520325,0.5297940373420715,0.5049251914024353,0.5409078001976013,0.4649548828601837,0.4599096179008484,0.49385398626327515,0.4548664391040802,0.482941597700119,0.5320712327957153,0.4678524136543274,0.5405555963516235,0.42189764976501465,0.4635618329048157,0.4484419822692871,0.457185834646225,0.44655850529670715,0.529115617275238,0.432892769575119,0.5370181798934937,0.37577226758003235,0.47846531867980957,0.405809223651886,0.4669206142425537,0.41082763671875,0.5203328132629395,0.40130558609962463,0.5325911045074463,3
0.4135982394218445,0.6524073481559753,0.46882763504981995,0.6386004090309143,0.5318421721458435,0.6061025261878967,0.5477015972137451,0.5557184219360352,0.5133819580078125,0.5220131874084473,0.5068493485450745,0.47139081358909607,0.5338283777236938,0.4631829857826233,0.5175403356552124,0.5296781063079834,0.5036645531654358,0.5404456257820129,0.4643750488758087,0.45926323533058167,0.4925585985183716,0.45256805419921875,0.4819428324699402,0.5322545170783997,0.4678109884262085,0.5409391522407532,0.42150357365608215,0.46318870782852173,0.4479399025440216,0.4542723298072815,0.44652530550956726,0.5283728241920471,0.4334650933742523,0.5389248728752136,0.375837504863739,0.47718268632888794,0.4053848087787628,0.4650975465774536,0.41076919436454773,0.5187953114509583,0.40212932229042053,0.5326459407806396,3
0.423303484916687,0.6530036330223083,0.4788469970226288,0.6381037831306458,0.538412868976593,0.6085163354873657,0.556129515171051,0.5602186918258667,0.5244342684745789,0.525066614151001,0.513582706451416,0.47655341029167175,0.5407091975212097,0.46567216515541077,0.5262460708618164,0.5278176069259644,0.5116127729415894,0.5443472266197205,0.4710162878036499,0.46479952335357666,0.5014368891716003,0.4538477063179016,0.49151507019996643,0.5317308306694031,0.47576454281806946,0.5454244613647461,0.4273608326911926,0.46858301758766174,0.4552076756954193,0.45581990480422974,0.4546820819377899,0.5276356935501099,0.440639853477478,0.540332555770874,0.3800499439239502,0.48358339071273804,0.4110608398914337,0.46500954031944275,0.41877079010009766,0.5180203914642334,0.4105401635169983,0.535003125667572,3
0.422862708568573,0.6561828255653381,0.4799646735191345,0.64085853099823,0.5413251519203186,0.6095799207687378,0.5565729737281799,0.5591611266136169,0.5232268571853638,0.5248238444328308,0.5120764970779419,0.4755887985229492,0.5401425957679749,0.46418383717536926,0.5252768993377686,0.528792679309845,0.5109018087387085,0.5458046197891235,0.4694496691226959,0.464510053396225,0.49932435154914856,0.45115190744400024,0.4895557761192322,0.5306533575057983,0.4744538962841034,0.5463818311691284,0.42651987075805664,0.4686084985733032,0.45347484946250916,0.4545585811138153,0.45316794514656067,0.5271052718162537,0.44010114669799805,0.5417767763137817,0.3802869915962219,0.4834984838962555,0.40987059473991394,0.46523693203926086,0.4179251492023468,0.517690122127533,0.41082561016082764,0.534619152545929,3
0.43038737773895264,0.6627529263496399,0.48742660880088806,0.6473367214202881,0.5476787686347961,0.6119245886802673,0.5635859370231628,0.5599744915962219,0.5298247933387756,0.5256109237670898,0.517706036567688,0.4731208086013794,0.5493561625480652,0.4670710563659668,0.5337002873420715,0.5319108963012695,0.5180432200431824,0.5470780730247498,0.475404292345047,0.46101143956184387,0.5089644193649292,0.45633190870285034,0.4980655312538147,0.5362327098846436,0.48114702105522156,0.548996090888977,0.4317571818828583,0.4654814600944519,0.4630715250968933,0.45896944403648376,0.46244338154792786,0.5326758623123169,0.44736313819885254,0.5445431470870972,0.38531389832496643,0.4820173382759094,0.4208536446094513,0.46821749210357666,0.4277728199958801,0.5228431224822998,0.4176327586174011,0.5390998721122742,3
0.42998284101486206,0.6650643944740295,0.4877702593803406,0.6492533683776855,0.548433780670166,0.6136438846588135,0.5644605159759521,0.5618364810943604,0.5309664011001587,0.5287302732467651,0.5162637233734131,0.4765795171260834,0.5464985370635986,0.46588602662086487,0.5318130254745483,0.5329984426498413,0.5167798399925232,0.547346830368042,0.4747469127178192,0.465883731842041,0.5064469575881958,0.45508140325546265,0.4964123070240021,0.5363039970397949,0.48034772276878357,0.5475206971168518,0.432094931602478,0.4703729748725891,0.46128758788108826,0.4573289155960083,0.4609881341457367,0.531573474407196,0.4469493627548218,0.5427538752555847,0.38635170459747314,0.4856240451335907,0.41871875524520874,0.46861183643341064,0.4253898859024048,0.522271454334259,0.41604945063591003,0.5375446081161499,3
0.4304945766925812,0.6626299023628235,0.48831412196159363,0.6490296125411987,0.5504109859466553,0.6143128871917725,0.5698420405387878,0.5632080435752869,0.5365184545516968,0.5293848514556885,0.5238744020462036,0.4771515130996704,0.555173933506012,0.46709170937538147,0.5384880304336548,0.5341904163360596,0.5237569212913513,0.548812747001648,0.4825543463230133,0.46364977955818176,0.5146481394767761,0.4569382071495056,0.5016879439353943,0.5366787314414978,0.48649805784225464,0.5454649329185486,0.4394720196723938,0.46625566482543945,0.4691520631313324,0.4575364291667938,0.46652382612228394,0.5316777229309082,0.45316359400749207,0.5408966541290283,0.3939535617828369,0.47987449169158936,0.4270935654640198,0.4681730270385742,0.4322475790977478,0.5228415727615356,0.42284658551216125,0.5367051362991333,3
0.43149587512016296,0.6627311110496521,0.4903005361557007,0.6496784090995789,0.5528984069824219,0.6137278079986572,0.5701389312744141,0.5605531930923462,0.534112274646759,0.5300254225730896,0.5241016149520874,0.4786505103111267,0.5540167093276978,0.4674077033996582,0.5376266241073608,0.5341298580169678,0.5223714709281921,0.5473108887672424,0.4827585220336914,0.4659615755081177,0.5135725736618042,0.4573418200016022,0.5021811723709106,0.537646472454071,0.486750066280365,0.5473750233650208,0.4399592876434326,0.46852734684944153,0.46834877133369446,0.45745664834976196,0.4670448899269104,0.5324196219444275,0.45359015464782715,0.5435807108879089,0.39409443736076355,0.481628954410553,0.42562827467918396,0.4677453339099884,0.43151769042015076,0.522148609161377,0.42216920852661133,0.5370826125144958,3
0.4314761459827423,0.6618955731391907,0.4892638921737671,0.6475955247879028,0.5524433255195618,0.6130253672599792,0.5710372924804688,0.5605553388595581,0.536004900932312,0.5286392569541931,0.5232656002044678,0.47794657945632935,0.5553625226020813,0.46716874837875366,0.5387476086616516,0.5335690975189209,0.5227948427200317,0.5477532148361206,0.48221495747566223,0.46517038345336914,0.5174843072891235,0.4577101767063141,0.5038397908210754,0.5380086898803711,0.4857267141342163,0.5470921993255615,0.439796507358551,0.4672729969024658,0.4712890386581421,0.45758238434791565,0.46767765283584595,0.5323030352592468,0.451870858669281,0.5418605208396912,0.3942185044288635,0.4802732467651367,0.4286714792251587,0.46530288457870483,0.43299007415771484,0.5203308463096619,0.42150846123695374,0.5349477529525757,3
0.43078452348709106,0.6626271605491638,0.4892340898513794,0.64791339635849,0.553286612033844,0.613266110420227,0.5712379217147827,0.5601367950439453,0.5354140996932983,0.5288828015327454,0.5239376425743103,0.4768410325050354,0.5560407042503357,0.4673920273780823,0.5392071008682251,0.5335720181465149,0.5232075452804565,0.5476187467575073,0.4827239513397217,0.4639529585838318,0.5177378058433533,0.4574296474456787,0.5041078925132751,0.5379400253295898,0.48623812198638916,0.5478329062461853,0.44011667370796204,0.46606212854385376,0.4712103605270386,0.45751988887786865,0.467778742313385,0.5323233008384705,0.4522756040096283,0.5423680543899536,0.39439189434051514,0.4792752265930176,0.42865389585494995,0.4648266136646271,0.43298372626304626,0.52010577917099,0.4216451048851013,0.5348642468452454,3
0.4290381073951721,0.6643479466438293,0.4879785478115082,0.6497160792350769,0.5519971251487732,0.6131255626678467,0.5677812099456787,0.5584346055984497,0.5300125479698181,0.5284035205841064,0.5218683481216431,0.4780007004737854,0.5512086749076843,0.467079758644104,0.5351352095603943,0.5341437458992004,0.5197989344596863,0.5497183799743652,0.4799843728542328,0.46631601452827454,0.5107578635215759,0.454545795917511,0.49997851252555847,0.5360158085823059,0.4840739071369171,0.5495401620864868,0.43706414103507996,0.4697315990924835,0.4649166166782379,0.45593756437301636,0.4645552635192871,0.5313722491264343,0.45094871520996094,0.5460085272789001,0.39103758335113525,0.48372894525527954,0.4221843481063843,0.4657667279243469,0.42860931158065796,0.5203767418861389,0.41932186484336853,0.5381999611854553,3
0.42978328466415405,0.6626989841461182,0.4878781735897064,0.6489404439926147,0.5500237345695496,0.6136341094970703,0.5670100450515747,0.5610167384147644,0.5320345759391785,0.5278369784355164,0.5222292542457581,0.479731947183609,0.5520875453948975,0.4675902724266052,0.5349166393280029,0.5337225198745728,0.5190116167068481,0.5496310591697693,0.48084256052970886,0.467026948928833,0.5131852030754089,0.45589902997016907,0.5001757144927979,0.5365170836448669,0.4833208918571472,0.5487417578697205,0.43771547079086304,0.4695685803890228,0.46722131967544556,0.45626384019851685,0.46462729573249817,0.5315486788749695,0.45015212893486023,0.5441625118255615,0.3911495804786682,0.48334383964538574,0.42323920130729675,0.4672989547252655,0.42898446321487427,0.5225111246109009,0.4196477234363556,0.5386045575141907,3
0.42642033100128174,0.660792887210846,0.48335203528404236,0.6452732086181641,0.5481507182121277,0.6107832789421082,0.5635625720024109,0.5567647218704224,0.5262096524238586,0.5255364775657654,0.5188703536987305,0.47784146666526794,0.548560380935669,0.4649640917778015,0.5334296822547913,0.5328889489173889,0.5187366604804993,0.5467312335968018,0.4770323932170868,0.4658171534538269,0.5085071921348572,0.45334333181381226,0.4980134665966034,0.5353127121925354,0.48175862431526184,0.5453023910522461,0.43407464027404785,0.46933960914611816,0.46216893196105957,0.45323318243026733,0.46176278591156006,0.5307087302207947,0.44767138361930847,0.5436344742774963,0.38726913928985596,0.4835130572319031,0.4179553985595703,0.465048611164093,0.42476487159729004,0.5206053853034973,0.4153263568878174,0.5373463034629822,3
0.42565637826919556,0.6598445177078247,0.4825381338596344,0.6447216868400574,0.5466327667236328,0.6116886734962463,0.5632368922233582,0.5592880845069885,0.5284934043884277,0.526167631149292,0.5199770927429199,0.4816371202468872,0.5488654971122742,0.46541786193847656,0.5331867337226868,0.532106339931488,0.5186299085617065,0.5476166605949402,0.4786137044429779,0.4697669744491577,0.5097445845603943,0.4542415142059326,0.4982621669769287,0.5354680418968201,0.48238611221313477,0.5470459461212158,0.43569624423980713,0.47221314907073975,0.4626782536506653,0.4539341330528259,0.46160033345222473,0.5304911732673645,0.44839805364608765,0.5439244508743286,0.3884026110172272,0.48490309715270996,0.4179847240447998,0.46383798122406006,0.4247801899909973,0.5195639133453369,0.4161013662815094,0.5370423793792725,3
0.4224727153778076,0.6576156616210938,0.47850918769836426,0.6421313285827637,0.5429232120513916,0.6089621782302856,0.5592573881149292,0.5568372011184692,0.523483157157898,0.5263505578041077,0.514309287071228,0.47148123383522034,0.5441455841064453,0.4651153087615967,0.5285335183143616,0.5297139883041382,0.5123013854026794,0.5412715077400208,0.4716157615184784,0.4589526057243347,0.5026453733444214,0.4538228511810303,0.49253204464912415,0.5336165428161621,0.4760235846042633,0.5428285598754883,0.4283871054649353,0.46316054463386536,0.45610511302948,0.4539666473865509,0.4560607075691223,0.5290628671646118,0.4418640434741974,0.5407033562660217,0.38203921914100647,0.4780423045158386,0.4125213623046875,0.46215707063674927,0.41938450932502747,0.5162800550460815,0.40985244512557983,0.532719075679779,3
0.42287677526474,0.6590316295623779,0.4797121286392212,0.6425443291664124,0.543390154838562,0.6095239520072937,0.5595862865447998,0.5578378438949585,0.5245912671089172,0.526441216468811,0.5144314765930176,0.47435247898101807,0.5442287921905518,0.4638044834136963,0.5285354852676392,0.5297675132751465,0.5134974718093872,0.5430761575698853,0.47206759452819824,0.4623227119445801,0.5029416084289551,0.45298534631729126,0.49163591861724854,0.5327704548835754,0.4754719138145447,0.5423984527587891,0.4292044937610626,0.4662541151046753,0.4561290740966797,0.45305973291397095,0.45550769567489624,0.5272936224937439,0.4420601725578308,0.537993848323822,0.38270628452301025,0.4811059236526489,0.41230955719947815,0.46334609389305115,0.4195055663585663,0.5173454284667969,0.41108188033103943,0.5326036214828491,3
0.41777339577674866,0.6619986295700073,0.4754093885421753,0.6456317901611328,0.5395281314849854,0.610741913318634,0.5527191162109375,0.5578122138977051,0.5166054964065552,0.5255756378173828,0.5070416927337646,0.4735656678676605,0.5340695381164551,0.46723413467407227,0.5193731784820557,0.5330442190170288,0.5043585300445557,0.5463316440582275,0.46453556418418884,0.46226778626441956,0.4921138286590576,0.4553932547569275,0.4837263226509094,0.5344251990318298,0.4692806601524353,0.5457369685173035,0.4219984710216522,0.46677082777023315,0.4469998776912689,0.4572877585887909,0.4481640160083771,0.5305182933807373,0.43581944704055786,0.54319167137146,0.37670326232910156,0.4819517731666565,0.4044818580150604,0.46890509128570557,0.4116860330104828,0.520934522151947,0.4038242697715759,0.5359317064285278,3
0.2177790105342865,0.8252429962158203,0.23372025787830353,0.7218722701072693,0.2745538055896759,0.6235135793685913,0.31498053669929504,0.5562379360198975,0.3386954069137573,0.4968211054801941,0.33857887983322144,0.6580298542976379,0.4276781678199768,0.6438770294189453,0.4089905023574829,0.672739565372467,0.3776457905769348,0.6825587153434753,0.3494258522987366,0.7204247713088989,0.43731704354286194,0.7055264711380005,0.4155699908733368,0.7288892269134521,0.3829175531864166,0.7375335097312927,0.3529023826122284,0.78965824842453,0.43582287430763245,0.775977373123169,0.4144567549228668,0.7874342203140259,0.3814784288406372,0.792506754398346,0.35178905725479126,0.8580969572067261,0.43621203303337097,0.8792151808738708,0.4882052540779114,0.8962832689285278,0.5328472852706909,0.9046549797058105,4
0.20709657669067383,0.8355643153190613,0.22856205701828003,0.7283297181129456,0.27093303203582764,0.6294729709625244,0.3133338689804077,0.5592465996742249,0.3389662504196167,0.49616876244544983,0.3355023264884949,0.6674599051475525,0.42904460430145264,0.6511914730072021,0.40766918659210205,0.6750612854957581,0.37204423546791077,0.6847875714302063,0.34586822986602783,0.7326527237892151,0.4338228702545166,0.7143035531044006,0.4131956100463867,0.7329781651496887,0.38128072023391724,0.743653416633606,0.3503910005092621,0.8019137978553772,0.4344685673713684,0.7841159105300903,0.41682589054107666,0.7916685342788696,0.3857976794242859,0.797859787940979,0.3506638705730438,0.8687199354171753,0.4369462728500366,0.8858028650283813,0.4894053041934967,0.9002050161361694,0.5338155627250671,0.907242476940155,4
0.237947016954422,0.7939012050628662,0.25315001606941223,0.6859652996063232,0.2839128077030182,0.5931684374809265,0.3189547061920166,0.5235537886619568,0.3422592282295227,0.464205265045166,0.3626934289932251,0.6204847693443298,0.44033485651016235,0.5963007211685181,0.4221042990684509,0.614251434803009,0.39111408591270447,0.6255135536193848,0.3761556148529053,0.6851931810379028,0.44672977924346924,0.659019410610199,0.4269186854362488,0.6724182963371277,0.39708375930786133,0.6847195625305176,0.3834947943687439,0.7515211701393127,0.4493613541126251,0.7306776642799377,0.4315899908542633,0.7355743646621704,0.40390411019325256,0.7434970736503601,0.38735246658325195,0.8167644143104553,0.46353858709335327,0.8318406939506531,0.5117787718772888,0.8408159017562866,0.5521511435508728,0.8453582525253296,4
0.2399122416973114,0.7908700704574585,0.2536683678627014,0.6830630898475647,0.28741708397865295,0.5877896547317505,0.32509177923202515,0.5195411443710327,0.3437657654285431,0.4578215479850769,0.3642544150352478,0.6236730217933655,0.4430806040763855,0.5978320837020874,0.4252922832965851,0.614749014377594,0.39231523871421814,0.629723310470581,0.37734296917915344,0.6878706216812134,0.4500700831413269,0.6619910001754761,0.4317927360534668,0.6747168898582458,0.40284043550491333,0.6885495781898499,0.38416582345962524,0.7537328004837036,0.4523281753063202,0.7338139414787292,0.4347567558288574,0.7368546724319458,0.4072756767272949,0.7441667318344116,0.3860747218132019,0.8179818391799927,0.46503081917762756,0.8299155235290527,0.513897180557251,0.8370656967163086,0.5558295845985413,0.8409709930419922,4
0.2632743716239929,0.7629308700561523,0.2720537483692169,0.6554827094078064,0.2969789505004883,0.5653524398803711,0.32935792207717896,0.49709510803222656,0.3477969169616699,0.43887925148010254,0.38385605812072754,0.5901563763618469,0.45544683933258057,0.5672563314437866,0.44362860918045044,0.5873172283172607,0.41825395822525024,0.6033353209495544,0.4002624452114105,0.6538710594177246,0.4631733000278473,0.6245055198669434,0.44513845443725586,0.6377848386764526,0.4166320562362671,0.6536425948143005,0.40867850184440613,0.7183549404144287,0.4629529118537903,0.6933571696281433,0.44499996304512024,0.6980185508728027,0.4189504384994507,0.7076060175895691,0.4117670953273773,0.7819629311561584,0.4838102161884308,0.7911643981933594,0.5294622182846069,0.8005728125572205,0.5678761005401611,0.8066470623016357,4
0.26151442527770996,0.7662641406059265,0.27070075273513794,0.6573854088783264,0.29737144708633423,0.5658519268035889,0.33186864852905273,0.49856963753700256,0.35059863328933716,0.4402845501899719,0.3826008439064026,0.5904622673988342,0.4555312693119049,0.5642779469490051,0.43825089931488037,0.5819047689437866,0.4116077423095703,0.5977331399917603,0.400153249502182,0.6535761952400208,0.46720176935195923,0.6224219799041748,0.44622260332107544,0.634954571723938,0.41869884729385376,0.6518109440803528,0.40879154205322266,0.7178671956062317,0.46850138902664185,0.6937083601951599,0.4470512866973877,0.6987871527671814,0.4188045859336853,0.7104344367980957,0.41108438372612,0.7798956036567688,0.4848547577857971,0.789440393447876,0.5310245752334595,0.7964646220207214,0.5702890157699585,0.8017433285713196,4
0.27897143363952637,0.7409946918487549,0.2874074876308441,0.631502091884613,0.309795081615448,0.5433511137962341,0.34006425738334656,0.47721171379089355,0.3625005781650543,0.42273053526878357,0.4016458988189697,0.5760992169380188,0.46336227655410767,0.5500186085700989,0.4422752261161804,0.5630742907524109,0.41560986638069153,0.5791172385215759,0.4197138547897339,0.6391162276268005,0.47313112020492554,0.6048369407653809,0.45139965415000916,0.6127138137817383,0.4251936674118042,0.6311489939689636,0.4282964766025543,0.6997743844985962,0.47599202394485474,0.6705631613731384,0.45518940687179565,0.6719543933868408,0.42978155612945557,0.6829445362091064,0.430078387260437,0.7575893998146057,0.4966416358947754,0.7632625102996826,0.5399453043937683,0.7705824971199036,0.5773770809173584,0.7765383720397949,4
0.2763155400753021,0.7461114525794983,0.2870310842990875,0.6351848840713501,0.3118869960308075,0.5438217520713806,0.3441905677318573,0.47752895951271057,0.36637046933174133,0.422471821308136,0.4022693336009979,0.5739699006080627,0.4624601900577545,0.5507412552833557,0.4412045478820801,0.5641676187515259,0.41552749276161194,0.5792678594589233,0.41964611411094666,0.6357736587524414,0.47457098960876465,0.6034774780273438,0.4509509205818176,0.6111792325973511,0.423980176448822,0.629162609577179,0.427327960729599,0.6982123851776123,0.47563740611076355,0.6713074445724487,0.4527014493942261,0.672215461730957,0.4257848560810089,0.6838842034339905,0.42818117141723633,0.7583209276199341,0.49700450897216797,0.7634255886077881,0.5400875806808472,0.7691495418548584,0.5770850777626038,0.7758710384368896,4
